temp_buffers,times_ms_buffers,Time Stamps
25.125769,136,18:02:48:825000
25.133127,436,18:02:49:125000
25.11473,736,18:02:49:425000
25.092655,1036,18:02:49:725000
25.063221,1336,18:02:50:025000
25.041145,1636,18:02:50:325000
24.978596,1936,18:02:50:625000
24.952843,2236,18:02:50:925000
24.930767,2536,18:02:51:225000
24.897652,2836,18:02:51:525000
24.868217,3136,18:02:51:825000
24.8535,3436,18:02:52:125000
24.868217,3736,18:02:52:425000
24.897652,4036,18:02:52:725000
24.886616,4336,18:02:53:025000
24.853367,4636,18:02:53:325000
24.864407,4936,18:02:53:625000
24.864407,5236,18:02:53:925000
24.849688,5536,18:02:54:225000
24.926954,5836,18:02:54:525000
24.989504,6136,18:02:54:825000
25.015257,6436,18:02:55:125000
25.029976,6736,18:02:55:425000
25.041012,7036,18:02:55:725000
25.044693,7336,18:02:56:025000
25.052052,7636,18:02:56:325000
25.052052,7936,18:02:56:625000
25.029976,8236,18:02:56:925000
25.000542,8536,18:02:57:225000
24.99686,8836,18:02:57:525000
24.978462,9136,18:02:57:825000
24.963747,9436,18:02:58:125000
24.949028,9736,18:02:58:425000
24.945177,10036,18:02:58:725000
24.926954,10336,18:02:59:025000
24.919594,10636,18:02:59:325000
24.908558,10936,18:02:59:625000
24.875443,11236,18:02:59:925000
24.846008,11536,18:03:00:225000
24.83865,11836,18:03:00:525000
24.846008,12136,18:03:00:825000
24.853195,12436,18:03:01:125000
24.849688,12736,18:03:01:425000
24.846008,13036,18:03:01:725000
24.83865,13336,18:03:02:025000
24.831291,13636,18:03:02:325000
24.838478,13936,18:03:02:625000
24.834799,14236,18:03:02:925000
24.831291,14536,18:03:03:225000
24.816402,14836,18:03:03:525000
24.812723,15136,18:03:03:825000
24.809044,15436,18:03:04:125000
24.801857,15736,18:03:04:425000
24.794498,16036,18:03:04:725000
24.786968,16336,18:03:05:025000
24.78714,16636,18:03:05:325000
24.779781,16936,18:03:05:625000
24.779781,17236,18:03:05:925000
24.768572,17536,18:03:06:225000
24.776102,17836,18:03:06:525000
24.776102,18136,18:03:06:825000
24.764893,18436,18:03:07:125000
24.757534,18736,18:03:07:425000
24.746668,19036,18:03:07:725000
24.72459,19336,18:03:08:025000
24.713383,19636,18:03:08:325000
24.702517,19936,18:03:08:625000
24.702345,20236,18:03:08:925000
24.680267,20536,18:03:09:225000
24.683949,20836,18:03:09:525000
24.669231,21136,18:03:09:825000
24.650833,21436,18:03:10:125000
24.647156,21736,18:03:10:425000
24.62525,22036,18:03:10:725000
24.610535,22336,18:03:11:025000
24.614212,22636,18:03:11:325000
24.595816,22936,18:03:11:625000
24.584778,23236,18:03:11:925000
24.57742,23536,18:03:12:225000
24.57006,23836,18:03:12:525000
24.562702,24136,18:03:12:825000
24.555344,24436,18:03:13:125000
24.547985,24736,18:03:13:425000
24.540627,25036,18:03:13:725000
24.540455,25336,18:03:14:025000
24.555344,25636,18:03:14:325000
24.547813,25936,18:03:14:625000
24.544134,26236,18:03:14:925000
24.540455,26536,18:03:15:225000
24.544306,26836,18:03:15:525000
24.544134,27136,18:03:15:825000
24.551664,27436,18:03:16:125000
24.544306,27736,18:03:16:425000
24.547985,28036,18:03:16:725000
24.555344,28336,18:03:17:025000
24.562702,28636,18:03:17:325000
24.57742,28936,18:03:17:625000
24.610535,29236,18:03:17:925000
24.639969,29536,18:03:18:225000
24.654686,29836,18:03:18:525000
24.665857,30136,18:03:18:825000
24.673082,30436,18:03:19:125000
24.676762,30736,18:03:19:425000
24.68412,31036,18:03:19:725000
24.687798,31336,18:03:20:025000
24.695158,31636,18:03:20:325000
24.680573,31936,18:03:20:625000
24.669403,32236,18:03:20:925000
24.662178,32536,18:03:21:225000
24.658499,32836,18:03:21:525000
24.662178,33136,18:03:21:825000
24.662178,33436,18:03:22:125000
24.662178,33736,18:03:22:425000
24.662178,34036,18:03:22:725000
24.673216,34336,18:03:23:025000
24.673216,34636,18:03:23:325000
24.669537,34936,18:03:23:625000
24.665857,35236,18:03:23:925000
24.673367,35536,18:03:24:225000
24.65865,35836,18:03:24:525000
24.65865,36136,18:03:24:825000
24.666008,36436,18:03:25:125000
24.64746,36736,18:03:25:425000
24.636574,37036,18:03:25:725000
24.621857,37336,18:03:26:025000
24.614498,37636,18:03:26:325000
24.60714,37936,18:03:26:625000
24.596104,38236,18:03:26:925000
24.588743,38536,18:03:27:225000
24.588743,38836,18:03:27:525000
24.585064,39136,18:03:27:825000
