temp_buffers,times_ms_buffers,Time
-0.05170703,68,14:38:12:009000
-0.051259995,968,14:38:12:909000
-0.05170703,1868,14:38:13:809000
0.0,0,14:38:11:941000
-0.052005053,2768,14:38:14:709000
-0.052154064,3668,14:38:15:609000
-0.051558018,4568,14:38:16:509000
0.0,0,14:38:11:941000
-0.05170703,5468,14:38:17:409000
-0.051409006,6368,14:38:18:309000
-0.051259995,7268,14:38:19:209000
-0.051558018,8168,14:38:20:109000
-0.051259995,9068,14:38:21:009000
-0.051558018,9968,14:38:21:909000
-0.05170703,10868,14:38:22:809000
0.0,0,14:38:11:941000
-0.052303076,11768,14:38:23:709000
-0.051558018,12668,14:38:24:609000
-0.051558018,13568,14:38:25:509000
0.0,0,14:38:11:941000
-0.052005053,14468,14:38:26:409000
-0.05170703,15368,14:38:27:309000
-0.052005053,16268,14:38:28:209000
-0.0526011,17168,14:38:29:109000
-0.052452087,18068,14:38:30:009000
-0.05185604,18968,14:38:30:909000
-0.051409006,19868,14:38:31:809000
0.0,0,14:38:11:941000
-0.051110983,20768,14:38:32:709000
-0.051259995,21668,14:38:33:609000
-0.051409006,22568,14:38:34:509000
0.0,0,14:38:11:941000
-0.051259995,23468,14:38:35:409000
-0.051259995,24368,14:38:36:309000
-0.05096197,25268,14:38:37:209000
-0.05096197,26168,14:38:38:109000
-0.051110983,27068,14:38:39:009000
-0.051259995,27968,14:38:39:909000
-0.05096197,28868,14:38:40:809000
0.0,0,14:38:11:941000
-0.051409006,29768,14:38:41:709000
-0.051409006,30668,14:38:42:609000
-0.051558018,31568,14:38:43:509000
0.0,0,14:38:11:941000
-0.05170703,32468,14:38:44:409000
-0.051409006,33368,14:38:45:309000
-0.05185604,34268,14:38:46:209000
-0.051409006,35168,14:38:47:109000
-0.052303076,36068,14:38:48:009000
-0.052452087,36968,14:38:48:909000
-0.051558018,37868,14:38:49:809000
0.0,0,14:38:11:941000
-0.051110983,38768,14:38:50:709000
-0.051409006,39668,14:38:51:609000
-0.051558018,40568,14:38:52:509000
0.0,0,14:38:11:941000
-0.051110983,41468,14:38:53:409000
-0.05081296,42368,14:38:54:309000
-0.050365925,43268,14:38:55:209000
-0.05081296,44168,14:38:56:109000
-0.05081296,45068,14:38:57:009000
-0.051110983,45968,14:38:57:909000
-0.051259995,46868,14:38:58:809000
0.0,0,14:38:11:941000
-0.05096197,47768,14:38:59:709000
-0.050514936,48668,14:39:00:609000
0.0,0,14:38:11:941000
